,날짜,평균기온,최저기온,최고기온,강수량,미세먼지,초미세먼지,주말공휴일,방문객수,봄,여름,가을,사회적거리두기,안개
1508,2019-02-17,-1.8,-6.8,4.6,0.0,36,25,일,2834,0,0,0,0,1
1509,2019-02-18,0.9,-4.7,5.9,0.0,42,27,월,1084,0,0,0,0,0
1510,2019-02-19,1.4,0.2,3.0,4.6,43,34,화,514,0,0,0,0,1
1511,2019-02-20,1.7,-0.1,4.5,0.0,62,51,수,832,0,0,0,0,1
1512,2019-02-21,2.4,-2.6,9.0,0.0,77,62,목,998,0,0,0,0,1
1513,2019-02-22,4.0,-1.6,10.8,0.0,73,55,금,1005,0,0,0,0,1
1514,2019-02-23,6.8,0.5,14.5,0.0,56,39,토,4086,0,0,0,0,1
1515,2019-02-24,6.3,1.2,13.7,0.0,65,51,일,7466,0,0,0,0,1
1516,2019-02-25,4.7,1.3,10.2,0.0,82,59,월,1428,0,0,0,0,1
1517,2019-02-26,5.2,-1.5,12.0,0.0,53,28,화,2285,0,0,0,0,0
1518,2019-02-27,7.8,4.7,14.0,0.0,71,45,수,2595,0,0,0,0,1
1519,2019-02-28,6.6,2.0,12.8,0.0,90,60,목,2135,0,0,0,0,1
1520,2019-03-01,6.6,1.2,13.0,0.0,120,84,1,6264,1,0,0,0,1
1521,2019-03-02,7.8,1.3,14.7,0.0,121,85,토,5491,1,0,0,0,1
1522,2019-03-03,9.4,2.5,16.1,0.0,110,77,일,4393,1,0,0,0,1
1523,2019-03-04,9.9,5.0,16.3,0.0,169,117,월,822,1,0,0,0,1
1524,2019-03-05,8.4,5.6,12.9,0.0,186,135,화,649,1,0,0,0,1
1525,2019-03-06,8.4,5.7,12.4,0.0,141,101,수,513,1,0,0,0,1
1526,2019-03-07,7.0,3.1,12.7,0.0,57,39,목,1196,1,0,0,0,1
1527,2019-03-08,6.1,0.6,13.4,0.0,47,26,금,1622,1,0,0,0,0
1528,2019-03-09,7.2,-0.4,14.9,0.0,45,29,토,17833,1,0,0,0,0
1529,2019-03-10,10.1,6.7,15.3,0.0,52,34,일,9254,1,0,0,0,0
1530,2019-03-11,6.6,3.5,10.0,0.0,71,46,월,1025,1,0,0,0,1
1531,2019-03-12,3.9,-0.3,7.9,0.0,83,49,화,1326,1,0,0,0,1
1532,2019-03-13,3.5,-0.4,8.5,0.0,42,11,수,1064,1,0,0,0,0
1533,2019-03-14,5.0,-1.7,10.0,0.0,42,20,목,1351,1,0,0,0,1
1534,2019-03-15,5.5,1.6,11.3,3.5,56,32,금,963,1,0,0,0,1
1535,2019-03-16,4.3,0.2,9.2,0.0,41,28,토,8722,1,0,0,0,1
1536,2019-03-17,6.3,2.6,12.4,0.0,37,23,일,15718,1,0,0,0,1
1537,2019-03-18,7.1,1.4,14.4,0.0,39,23,월,1945,1,0,0,0,0
1538,2019-03-19,10.0,3.4,16.7,0.0,67,42,화,2077,1,0,0,0,1
1539,2019-03-20,10.3,7.1,14.6,16.5,94,68,수,759,1,0,0,0,1
1540,2019-03-21,7.1,1.9,11.1,3.3,34,26,목,1144,1,0,0,0,1
